backend,id,direction,category,success,latency_ms,source_length_chars,output_length_chars,source_token_count,units,chunks,reference,exact,output,error
llama_cpp,en001,en-ru,basic,True,826.497,13,12,4,1,1,"Привет, мир!",True,"Привет, мир!",
llama_cpp,en002,en-ru,basic,True,577.098,13,12,3,1,1,Доброе утро.,True,Доброе утро.,
llama_cpp,en003,en-ru,basic,True,572.102,10,8,3,1,1,Спасибо.,True,Спасибо.,
llama_cpp,en004,en-ru,basic,True,362.873,4,3,2,1,1,Да.,True,Да.,
llama_cpp,en005,en-ru,basic,True,321.995,3,4,2,1,1,Нет.,True,Нет.,
llama_cpp,en006,en-ru,basic,True,410.77,12,7,4,1,1,,False,Как ты?,
llama_cpp,en007,en-ru,basic,True,652.963,17,16,5,1,1,,False,Я живу в Москве.,
llama_cpp,en008,en-ru,basic,True,899.449,26,23,6,1,1,,False,Сегодня хорошая погода.,
llama_cpp,en009,en-ru,basic,True,974.707,20,19,6,1,1,,False,Я хочу купить хлеб.,
llama_cpp,en010,en-ru,basic,True,704.502,17,17,5,1,1,,False,Она читает книгу.,
llama_cpp,en011,en-ru,conversational,True,664.745,15,13,6,1,1,,False,"Эй, как дела?",
llama_cpp,en012,en-ru,conversational,True,1377.137,34,41,9,1,1,,False,"У меня все хорошо, спасибо, что спросили.",
llama_cpp,en013,en-ru,conversational,True,691.395,17,16,4,1,1,,False,Увидимся завтра!,
llama_cpp,en014,en-ru,conversational,True,1355.796,24,22,7,1,1,,False,"Извините, я опаздываю.",
llama_cpp,en015,en-ru,conversational,True,859.812,24,23,6,1,1,,False,Мне это звучит отлично.,
llama_cpp,en016,en-ru,conversational,True,805.111,27,23,7,1,1,,False,Что вы об этом думаете?,
llama_cpp,en017,en-ru,conversational,True,1120.548,31,33,7,1,1,,False,Было очень приятно встретить вас.,
llama_cpp,en018,en-ru,conversational,True,1153.515,26,26,7,1,1,,False,Давайте выпьем кофе позже.,
llama_cpp,en019,en-ru,conversational,True,1359.933,24,37,7,1,1,,False,Я не смогу выступить сегодня вечером.,
llama_cpp,en020,en-ru,conversational,True,1154.755,26,29,8,1,1,,False,"Не волнуйтесь, все в порядке.",
llama_cpp,en021,en-ru,technical,True,1190.921,42,41,9,1,1,,False,Добавьте новый метод в класс UserService.,
llama_cpp,en022,en-ru,technical,True,1551.341,45,47,9,1,1,,False,Сборка не удалась из-за отсутствия зависимости.,
llama_cpp,en023,en-ru,technical,True,1629.454,46,50,8,1,1,,False,"Переписать эту функцию, чтобы улучшить читаемость.",
llama_cpp,en024,en-ru,technical,True,1292.107,39,39,8,1,1,,False,Обработай исключение и запишите ошибку.,
llama_cpp,en025,en-ru,technical,True,1109.027,34,32,6,1,1,,False,Связь с базой данных прервалась.,
llama_cpp,en026,en-ru,technical,True,1213.354,40,33,8,1,1,,False,Напишите тесты для модуля оплаты.,
llama_cpp,en027,en-ru,technical,True,1781.698,41,45,8,1,1,,False,Увеличьте размер пулу потоков до шестнадцати.,
llama_cpp,en028,en-ru,technical,True,2182.021,48,59,9,1,1,,False,Сборщик мусора потребляет слишком много оперативной памяти.,
llama_cpp,en029,en-ru,technical,True,1529.811,39,37,8,1,1,,False,Запишите изменения и отправьте ветку.,
llama_cpp,en030,en-ru,technical,True,2154.546,51,58,10,1,1,,False,Проблема с утечкой памяти возникает после отключения кэша.,
llama_cpp,en031,en-ru,terminology,True,1544.079,52,53,9,1,1,,False,Common Service Expression — это стандарт веб-сервиса.,
llama_cpp,en032,en-ru,terminology,True,2883.267,53,75,7,1,1,,False,"Менеджер пакетов решает проблемы, связанные с промежуточными зависимостями.",
llama_cpp,en033,en-ru,terminology,True,2239.78,43,54,9,1,1,,False,Используйте мьютекс для защиты общедоступного ресурса.,
llama_cpp,en034,en-ru,terminology,True,2041.528,52,52,9,1,1,,False,Балансер нагрузки распределяет запросы между узлами.,
llama_cpp,en035,en-ru,terminology,True,1549.506,34,35,8,1,1,,False,Включите строгий режим для линтера.,
llama_cpp,en036,en-ru,terminology,True,1727.369,45,53,11,1,1,,False,API возвращает невозможно восстановить ошибочный код.,
llama_cpp,en037,en-ru,terminology,True,1625.927,54,57,9,1,1,,False,Используйте инジェクцию зависимостей вместо service locator.,
llama_cpp,en038,en-ru,terminology,True,1923.975,52,61,10,1,1,,False,Рунтрейнинг контейнера планирует распределение подов на узле.,
llama_cpp,en039,en-ru,names,True,1087.665,42,41,8,1,1,Google представила новую версию Android.,False,Google анонсировала новую версию Android.,
llama_cpp,en040,en-ru,names,True,1503.487,41,40,10,1,1,,False,Юрген Шмидт работает в SAP в Франкфурте.,
llama_cpp,en041,en-ru,names,True,1118.241,37,31,8,1,1,,False,Элон Маск посетил завод SpaceX.,
llama_cpp,en042,en-ru,names,True,1371.402,41,44,9,1,1,,False,Команда OpenAI опубликовала карточку модели.,
llama_cpp,en043,en-ru,names,True,1261.643,36,44,11,1,1,IntelliJ IDEA — популярная IDE для Java.,False,IntelliJ IDEA – это популярный IDE для Java.,
llama_cpp,en044,en-ru,names,True,1461.057,39,42,8,1,1,,False,Netflix выпустил новую оригинальную серию.,
llama_cpp,en045,en-ru,names,True,1777.748,49,54,9,1,1,,False,IBM объявила о сокращении штатов в отделе консалтинга.,
llama_cpp,en046,en-ru,names,True,1835.202,46,41,10,1,1,,False,Олимпийские игры пройдут в Лос-Анджелесе.,
llama_cpp,en047,en-ru,numbers,True,1169.781,35,31,8,1,1,Проект завершён на 42 процента.,False,Проект завершен на 42 процента.,
llama_cpp,en048,en-ru,numbers,True,1565.957,40,37,12,1,1,Версия 1.2.3 доступна для скачивания.,False,Версия 1.2.3 доступна для скачивания.,
llama_cpp,en049,en-ru,numbers,True,1198.858,31,35,11,1,1,,False,"Цена составляет 1,000,000 долларов.",
llama_cpp,en050,en-ru,numbers,True,1664.343,42,40,17,1,1,Встреча начинается в 14:30 15 марта 2025 года.,False,Заседание начинается в 14:30 15.03.2025.,
llama_cpp,en051,en-ru,numbers,True,1310.563,38,44,11,1,1,,False,Результат после округления составил 3.14159.,
llama_cpp,en052,en-ru,numbers,True,1571.822,43,43,12,1,1,,False,"Мы обработали 12,500 запросов за 90 секунд.",
llama_cpp,en053,en-ru,numbers,True,1269.647,24,31,10,1,1,,False,"Размер файла составляет 2,5 ГБ.",
llama_cpp,en054,en-ru,numbers,True,1023.998,27,16,9,1,1,,False,В неделе 7 дней.,
llama_cpp,en055,en-ru,punctuation,True,384.544,14,7,4,1,1,,False,Правда?,
llama_cpp,en056,en-ru,punctuation,True,1064.409,24,28,8,2,2,,False,Подождите! Я этого не видел.,
llama_cpp,en057,en-ru,punctuation,True,791.578,19,16,8,1,1,,False,"Хм, я не уверен.",
llama_cpp,en058,en-ru,punctuation,True,1302.692,24,22,9,1,1,,False,"(см. глава 3, стр. 12)",
llama_cpp,en059,en-ru,punctuation,True,1053.593,29,30,8,1,1,,False,И/или — возможны оба варианта.,
llama_cpp,en060,en-ru,punctuation,True,1191.26,27,27,7,2,2,,False,"“Стоп”, — сказал он. Сразу.",
llama_cpp,en061,en-ru,punctuation,True,1099.92,17,27,8,1,1,,False,Соотношение составляет 3/4.,
llama_cpp,en062,en-ru,punctuation,True,1448.81,34,37,9,2,2,,False,А.B. Это хорошо известное сокращение.,
llama_cpp,en063,en-ru,urls,True,2154.392,42,69,9,1,1,"Открой https://example.com/docs, чтобы узнать подробности.",False,Откройте https://example.com/docs для получения подробной информации.,
llama_cpp,en064,en-ru,urls,True,1432.922,39,39,10,1,1,Отправь отчёт на j.smith@example.com.,False,Отправьте отчет на j.smith@example.com.,
llama_cpp,en065,en-ru,urls,True,1638.286,45,53,12,1,1,,False,Файл конфигурации находится в /etc/app/settings.yaml.,
llama_cpp,en066,en-ru,urls,True,2839.109,41,41,12,1,1,,False,Скопируйте скрипт из C:\tools\backup.bat.,
llama_cpp,en067,en-ru,urls,True,1705.5,60,66,16,1,1,,False,Посмотрите вопрос в GitHub: https://github.com/org/repo/issues/42.,
llama_cpp,en068,en-ru,urls,True,1110.234,46,48,10,1,1,,False,Пакет называется com.example.service.AuthFilter.,
llama_cpp,en069,en-ru,urls,True,1698.152,47,59,13,1,1,,False,Запустите команду mvn -DskipTests package в корневой папке.,
llama_cpp,en070,en-ru,urls,True,1875.239,51,60,15,1,1,,False,Электронная почта: support.team@vendor.io (тема: bug #1024).,
llama_cpp,en071,en-ru,long_sentence,True,5976.135,178,195,33,1,1,,False,"После двух неудачных попыток развертывания инженер, находящийся на дежурстве, откатил релиз, включил детальную отладку и попросил команду воспроизвести проблему локально перед повторной попыткой.",
llama_cpp,en072,en-ru,long_sentence,True,5766.364,173,169,30,1,1,,False,"Конференция, которая дважды была отложена из-за шторма, в конце концов состоялась онлайн. Более двухсот инженеров из четырнадцати компаний приняли участие в обсуждениях.",
llama_cpp,en073,en-ru,long_sentence,True,5296.124,173,186,33,1,1,,False,"Новый сервис оплаты, в отличие от старого, поддерживает возврат средств в исходной валюте, автоматические попытки оплаты и реальное время уведомления как для продавца, так и для клиента.",
llama_cpp,en074,en-ru,long_sentence,True,5739.789,167,181,32,1,1,,False,"После миграции индекс поиска пересоздается каждую ночь в три часа; используется половина памяти, а среднее время выполнения запросов снизилось с четырехсот до девяноста миллисекунд.",
llama_cpp,en075,en-ru,long_sentence,True,5299.175,167,161,29,1,1,,False,"В документации должно быть описано, шаг за шагом, как настроить реверсивный прокси, установить сертификат и перезапустить сервис, не потеряв активные соединения.",
llama_cpp,en076,en-ru,long_sentence,True,7190.165,156,163,31,1,1,,False,"Когда диск был заполнен, планировщик пропустил резервное копирование, записал предупреждение в журнал и продолжил обработку очереди, не останавливая всю процедуру.",
llama_cpp,en077,en-ru,long_sentence,True,6828.132,151,158,30,1,1,,False,"В обзоре просили автора разделить pull-запрос, добавить тесты для крайних случаев и описать новые ключи конфигурации перед тем, как их можно будет объединить.",
llama_cpp,en078,en-ru,long_sentence,True,4596.16,161,157,34,1,1,,False,"Согласно расследованию, инцидент длился сорок минут, затронул около пяти процентов пользователей, и был вызван неправильной настройкой правила удаления кэша.",
llama_cpp,en079,en-ru,multi_sentence,True,3473.9,92,99,20,3,3,,False,Сервер отключен. Ещё никто не позвонил продавцу. На панели управления виден рост количества ошибок.,
llama_cpp,en080,en-ru,multi_sentence,True,2900.485,79,89,19,3,3,,False,Я отправил счет на прошлой неделе. Она не ответила. Я буду следить за этим в понедельник.,
llama_cpp,en081,en-ru,multi_sentence,True,3457.386,83,91,19,3,3,,False,Тест прошел в CI. Это не сработало на моем компьютере. Разница заключается в часовом поясе.,
llama_cpp,en082,en-ru,multi_sentence,True,3463.818,87,102,20,3,3,,False,Мы обсудили сроки. Клиент отложил его на два недели. Команде необходимо перепланировать свои действия.,
llama_cpp,en083,en-ru,multi_sentence,True,3216.801,90,87,20,3,3,,False,Патч исправляет сбой. Это также немного ускоряет начало работы. Мы измерим его влияние.,
llama_cpp,en084,en-ru,multi_sentence,True,2957.469,86,82,17,3,3,,False,"Встреча была отменена. Ноты все еще полезны. Пожалуйста, прочитайте их до пятницы.",
llama_cpp,en085,en-ru,multi_sentence,True,3112.821,92,94,20,3,3,,False,Модель точна. На старом оборудовании это делается медленно. Мы ищем более быстрое квантование.,
llama_cpp,en086,en-ru,multi_sentence,True,3457.701,91,103,20,3,3,,False,Приложение открывается медленно. В журналах видно длительный сетевой вызов. Кэш был отключен по ошибке.,
llama_cpp,en087,en-ru,ambiguity,True,953.784,26,21,8,1,1,,False,Я видел банк на реке.,
